"","Y1","Y2","Y3","Y4","Y5","Y6","Y7","Y8","Y9","Y10","treatment","cluster","X1","X2"
"771",-1.04910531422907,-0.884654917244502,-0.663880668424563,-0.785686185521839,-0.740010987893162,-1.0613196946139,-0.394284259185486,0.558239329042777,-2.07614935619253,0.106852631616755,1,"p",0.216353097754977,0.00973210368293019
"772",2.05502567424499,1.41564078431237,0.651418860696187,2.18762916417229,1.31681130738092,2.00303555459231,1.43144158480854,1.64246883437774,2.51277145385837,0.826964326423844,1,"c",-0.855355947130324,0.678780332918934
"773",1.92474352915658,0.992293016666683,1.53958951745853,0.581972091221324,0.252495977428111,0.110395632959057,0.263689084397837,-0.404160502527212,-1.42768271408669,-0.255578362926314,0,"i",-0.414544629166143,0.995410835912989
"774",1.01031629466814,2.57400135860849,1.78371077162819,2.06682643039649,0.956882118159639,1.99900116573116,2.56820109442634,1.59805021975716,0.869677400165866,1.67497695910959,1,"q",-0.0231576379032109,0.882658196970567
"775",1.3057767055728,2.57344254715969,2.32074491633226,1.97419773016199,0.487730801985786,2.06606658920859,0.92877971213486,0.979832959175047,1.04306005768581,1.69269063655209,1,"a",-1.03934428959256,2.17240418428771
"776",-0.12261241816124,0.473129154150927,1.60298148365285,2.38494104226893,1.49297731898509,1.27477825880628,1.86858375862425,-0.296978297232956,0.0626741136224074,0.406024719516935,0,"t",1.25507502934979,-1.24089374164111
"777",-0.592203165572797,0.458497299181684,-0.501453065823825,-1.38765800201359,-2.5641121877204,0.0697215755333266,-1.9771975462868,-1.33653113274384,-0.0239102597379087,-1.36877112113743,0,"m",-0.726766494213745,-0.668085465136548
"778",-0.616867395724163,-0.0153538848284663,0.0177825051967477,0.187016086792106,-1.60794760779318,-1.45012659863943,1.15552400335857,-0.914960680932897,0.24440038997969,-0.482285202338726,0,"h",-0.0547195802007244,-0.274285356115391
"779",-1.20494147161998,-1.51801351777629,-0.166769960206245,-1.24813218371775,0.358304281182035,-0.97383263036984,1.82776057082438,-0.123824271293691,0.101201090551301,0.394353917155704,0,"v",-1.55163560647857,0.397702914347717
"780",-0.174590037519997,-2.43426068893489,0.788057746176265,-0.864157260638157,-0.195776914210918,-0.867202286978815,-0.0669937609953627,-1.03269436437799,-2.02557270766093,0.356940979829189,1,"z",-0.37773036208749,0.980770482470246
"781",-1.12052716823824,-1.25078920724715,-0.105811660941596,-1.21723016510235,-0.367798760730534,-0.95222697811423,-0.929822902699764,0.33577820453394,0.226428918840455,-0.98968999654842,1,"i",-2.5333116543063,0.31658756181146
"782",0.105560270401603,2.89119260165328,0.719778704465667,1.60387340322893,3.878706320429,2.29279985637359,3.22447994008127,3.14191335876641,3.00688540651316,3.7109283814022,1,"l",1.71236405896137,-0.965186320226272
"783",1.43686122507294,2.00183736149212,0.545679781965528,1.98559415440026,1.25812426235455,2.50619203027515,0.544186113859585,0.796199745101529,1.64224236145282,1.06259197053654,1,"s",-0.525552707830118,-0.581243554733043
"784",1.52380333550433,2.03922048735158,1.37727524734195,1.55857576240819,0.940084548023939,2.21523589962077,1.00454464565093,1.94760811205421,0.671578484896599,1.93147485189843,0,"i",-0.253021294016747,1.39697066366293
"785",2.89717809951131,1.82190182839233,2.63960169327404,1.70310647940885,2.19157663046709,-0.570972119848341,1.08370897570291,1.34487266051909,1.66095853981635,2.6632858757636,1,"n",-1.79030979237186,0.404928376737683
"786",1.39987128568341,0.901706847269517,0.781325856120841,0.261123245153662,1.05053204756347,0.812367827920904,0.103309464962817,2.46744572144627,0.746770481766535,2.50714555901089,1,"a",1.74098139397724,0.421269338917627
"787",-0.719547808453914,0.132281782378877,-1.15541485139337,-1.28251799384631,-0.412739503347966,-1.27251437869439,-1.10910843466433,0.196338388130014,0.0547498068809328,-0.892016115445126,1,"t",0.507008839977341,0.317232004750297
"788",-0.350602170085647,0.193148536343,1.20433316346529,-0.85858666726752,-0.227422454431683,-1.68617534299691,-2.06483812903973,-1.24809962167743,-1.62281833345811,0.183056265926283,1,"k",1.83586283721372,0.0584938110771635
"789",0.877470868499069,-1.67594347348173,0.0501974745185159,0.183169861653136,1.18031345634971,0.251891818128276,1.06407081853909,0.404065591607028,2.77445849242137,-0.542837729297481,0,"i",-0.991840582980501,0.154310842907572
"790",-1.05906154947102,-0.697341185050909,0.768454931897778,-1.51173294084039,1.96465906946867,1.77230711554249,0.26509832362032,0.284946425447176,-0.891613039812813,1.48771678771112,0,"m",0.758553405958068,-0.0841790849073798
"791",-1.07159157153973,-2.0612763694913,-2.03867522504626,-2.73610060541562,-1.3671232477185,-2.31589975964303,-0.327688757382449,-1.07624857711006,-2.31576560415344,-0.697927839955947,0,"x",-0.793685286768856,0.151960338148791
"792",3.32170867167617,1.74133741232037,2.30319484314821,4.0117959846373,2.36448989887374,1.35356074884451,2.78827208366217,4.59580317880915,2.67435891002163,1.26869110596858,1,"r",1.6943832238384,0.13291035285537
"793",0.343295035977935,1.59382603192502,0.541493947406021,1.73364469293532,-0.177982494088413,0.391102034999686,0.779559204338521,1.76542105407356,1.91542107307474,0.350700019014049,1,"m",-0.604538045324187,1.52904140740609
"794",1.17787252170112,2.64037076428686,0.639520451853796,0.939522122556341,1.89831804281827,1.12159823018668,0.565528801131866,0.902274015990997,0.351156016097501,-0.160259816606537,0,"q",0.0509597384039404,1.56098065970419
"795",1.48520946471952,0.661262783777557,-0.493383240092628,-0.541286152217535,0.587081611002773,1.56841791789568,2.00344827215814,1.56029468854454,-0.19131827672253,0.193507560375548,1,"x",0.38918269069866,0.535153972964887
"796",1.49712262943324,1.33309950245241,1.86587470476753,1.42357402640489,0.357262002925761,2.56648672330226,0.453066573872499,3.57910543998283,0.607726871082945,0.232114737093569,1,"s",-0.76144599993361,-0.635506976817047
"797",-1.33870905211157,-0.412466892908874,0.331047306537156,-0.733056788203636,-1.11978213131051,-0.127101000520191,-1.75977364023099,-1.9953814739476,-0.184491300892859,0.336797324941106,0,"i",0.316662999850378,1.07084248712631
"798",-1.12239989104407,-0.940900294086055,-0.79361082165545,-1.29249571371269,-1.5525914982249,-1.15476426710856,0.342389090712394,-0.498322724976491,-1.69172467554108,-1.27179319878873,1,"c",1.69597935768106,0.0258070531107866
"799",-0.339193167917898,0.529820478886548,0.270129802991433,1.41039116635084,0.503416942361351,1.02927690312264,2.87939770273803,1.46819640653179,1.25757665452495,0.500501084093302,1,"q",-0.895632373763654,0.331017510813096
"800",-0.99150243501954,0.0833479530646579,2.1354970671558,-0.836579643359988,0.0591089581416204,0.124372719551916,-0.920094887983441,-0.529069246455513,-0.046482534222773,-0.847299853897554,1,"o",0.226811627426061,-2.31705373086441
"801",-1.18724869655488,-1.1161186015542,0.0745493706036838,0.742998256174576,-0.996927662746842,-0.250099252906109,0.466799119913368,-0.138767386167103,0.0359328960743496,-0.226535299427776,0,"p",0.553104994473219,0.86635953008293
"802",2.68514465119638,3.56246707393118,1.05020312574523,2.37719291901135,0.436603351048439,0.823780087736278,2.9413631942568,3.14010450066272,2.01106528538417,1.90171735688912,1,"n",0.260794249740421,-1.28947281605433
"803",0.795043545943626,1.79998784129503,1.10791542591038,2.65438767685058,-0.260594637841629,-0.367630138843542,1.02564204987417,0.19300210564326,0.431436698177029,-0.0965676353175278,0,"r",-0.765824229013585,-2.61238269695184
"804",1.63122046127226,0.698714116969524,2.11784215982813,1.98959171987386,1.83733200982634,1.46105055353894,1.43531770694217,2.25022117956158,1.59851365348549,1.82428926443765,1,"h",0.306145614572133,1.3645591476091
"805",2.09335408344967,1.03828386897814,2.95312711050776,0.433192728383918,0.274077986197463,0.398734550917895,1.17764991750281,2.53749036655638,1.16604272396166,0.284297287952019,1,"u",0.855307938112018,0.767783748298427
"806",1.402085137365,1.05755226190714,1.44611522790921,2.74490280932504,-0.0541849107408776,3.41542323031315,2.1758196649225,3.06432759026511,1.47893349571289,1.72923434942833,1,"e",-1.0202879860031,0.40352340288733
"807",-2.0090548995686,0.960243511581534,-0.89933395714237,-3.08761295695393,-2.58268352577019,-0.911431266447317,1.21563982455808,-0.149842933576773,-0.862410992891663,-1.01791665591241,0,"y",0.142606450270566,-1.96976389912591
"808",-1.57569608728732,-1.90597091326019,0.967266180895302,-0.347509090076314,-1.25593119672664,-1.04293544366087,-1.10723167993683,0.920684459069781,-1.13231364884336,-0.111849619499915,1,"k",-1.58367016399701,-0.414154661151926
"809",0.557961103762672,-0.112186128358398,-0.842619102303605,0.235640791696249,0.397612306462754,-1.11645978220237,0.0681832869942367,-0.556580589078348,0.0294657759422467,-0.62115574318792,0,"t",0.0783171142141132,-1.27381973012911
"810",-0.805557803579337,-2.4773284686034,-1.37545188130458,-1.52368823143686,0.283558605228446,-0.282371274152568,-0.650665113673508,-1.96679220670857,0.0135548174376669,-1.24778218238108,0,"g",0.598244908418803,-0.126682835107707
"811",-1.04604526081537,1.01495799128353,0.905247063943982,-0.0789844937587546,-0.467467942109427,0.0842646581356553,-0.00244171431575446,-1.27027285792212,-0.171604140953075,0.788717832818781,1,"q",-1.85655782580981,-0.630374979713869
"812",2.92930295668772,4.07007903568379,2.89363593741644,4.26510022441217,1.52775888625656,1.76676199730193,2.2925525302389,3.06465072576015,2.92069901183817,2.8227602319532,0,"o",0.243493974030846,0.773964812827589
"813",1.03274410925476,1.98985560474091,0.707602067442642,3.08359792007316,0.534801365857831,1.54561467439449,-0.84707153440286,1.96271016173581,1.43011187628709,-0.203514861010972,0,"f",-1.94194065506698,-0.235123782509126
"814",1.26642830569841,1.51620017210877,2.08304032964731,2.43944591296292,0.491523419885093,2.49315422548039,2.6316231897512,2.12320739856913,0.751545496503098,3.22958642127531,0,"k",0.224212840903816,-0.588728709250736
"815",0.51925454306303,0.517574446214477,0.524380448801754,0.84292488559755,-0.0223438848320554,2.52984242125355,1.1495714174303,2.41201918299116,1.01443440206074,2.47322362472807,0,"j",0.187486231947921,0.539513315538769
"816",0.465478024128476,2.01596386205315,0.576930045992021,1.90846782568555,0.660879734296198,3.1527832180156,-0.707558996422828,1.85467143748092,-0.64612814590759,2.69124212090465,0,"a",1.64723839085542,-1.10925834381988
"817",-0.999310232790474,-0.0358048353387134,-1.45377396923516,-1.45364619627148,0.984608564093395,-1.15202967767685,0.603892752210839,1.59435145957219,-1.27269638622497,-1.59910909936196,1,"j",0.0535892433426631,-1.87973831650326
"818",1.71258755469956,-2.9052542601097,-0.130319848263735,-0.583228502988303,-2.00142621704946,-0.838365588936981,-1.84698885987339,-0.203301674633443,-1.34264395444275,-0.806245009542397,0,"i",-1.18292364396428,0.595098943513231
"819",-0.665333076842276,0.0046879784971757,-0.127286490540787,0.641409576101374,-3.0180848735192,-0.171273417053457,-0.514013902280904,-0.882784950778314,0.695637062427312,-0.966115071084488,1,"c",-0.88670766865294,1.24784188412295
"820",0.866558960372137,0.546384768228095,0.858700458525716,2.65228896027539,0.688907791242453,0.374505683174653,-0.550243577549987,0.911893434887902,1.00728468991461,-1.02142528308454,1,"p",0.404034745104104,-0.672916081105858
"821",-1.20313731468217,-0.228303208796519,-0.303102284023926,0.155083927028778,-1.20261089036911,-0.923359558146751,-1.12153824862024,-1.57550816166236,-0.746673744207323,0.122048140173392,0,"p",0.477299714429121,0.074566969895728
"822",3.78765488433843,2.08627256095442,2.67258496498347,1.31458824284092,2.80674753766087,3.36389659903004,1.84926486175479,2.49407502165092,4.0150751166593,2.01946279613585,0,"d",-1.29899087603333,0.346302110020956
"823",1.22859073756097,1.14991957256912,1.92661480746885,0.955167298584442,1.08423382358392,0.647478862898395,0.722481521373261,0.432545669803657,0.0766724329343336,1.38420463816785,0,"a",1.5233681038681,0.75556266382473
"824",0.540311839458085,2.2474196472581,-0.693097285856809,1.25122693202469,2.0676881386728,0.989796257370218,0.455541525357713,2.67339926110817,-0.107383604959255,0.797605975337245,1,"f",1.31875553252061,0.821417595384692
"825",-0.502897022191363,1.67641691165008,-0.420471458655933,-1.14395332443055,1.21235914183489,-0.805017182316633,0.418551509220138,0.0815695303835953,0.228417524189646,-0.547569667055599,0,"r",0.773771202463709,-0.045621307523011
"826",2.13445837760046,0.706954359110698,1.10553887380587,1.56636956994268,1.6255367829994,1.37238689776958,2.33409243178729,1.72604861269144,2.04276686026059,2.63228699736752,1,"a",-0.0336184663702745,-0.293647226344158
"827",-0.0129434040518961,-0.871627098855632,-0.0447806196949208,-0.0953114738275101,-0.33964579283901,-0.718630193814429,-0.799144506749527,-1.49531717725505,-1.21240939395087,-1.18533350769168,1,"d",0.813895384509194,1.38720132970759
"828",0.934400788428819,-0.571843592870597,-0.641320794231112,1.28285163809665,-1.49047257531062,1.53215224704551,-1.05866852329024,-1.15871346560375,-0.640586794106546,-0.533769406240518,1,"l",-1.59985589646826,0.494583501341924
"829",-0.134301782938484,-0.731492281288042,-0.000695415423129397,1.28067951542891,0.0577872098734299,-0.0292753767927668,-0.958227906384511,0.321234331371773,-0.559422812927232,0.311315611883673,1,"a",0.758368867781329,-0.069525162228131
"830",-0.315426876790295,0.15959870814896,1.13178846118703,1.11364025938233,1.24812709326562,1.53694985509365,0.92586465911868,1.83552758405613,1.5374922110368,1.3656722500474,1,"n",-0.0117245564455084,-0.86763017500382
"831",-1.07129996492888,-0.0829340004604459,-0.402286430170172,-1.32212496237618,0.00837750688258265,-0.201751890538619,-0.0160019820340307,0.664206106234082,-0.338468568541355,-0.243287487963704,0,"v",0.874672275544122,0.221655728131279
"832",1.88363887123242,2.06826263921888,1.83793187882543,0.939561237241327,0.608269796900394,1.39722219510878,1.12058787818822,1.17029415594005,2.34292975452927,1.96904170950111,0,"w",0.221183057214407,1.6122185991459
"833",1.1052732827051,0.549596951080615,0.852346450381923,0.718998044494264,0.650024141386741,0.0415728085010636,-0.306350192156414,-0.626347114909725,-0.178118938860489,1.08618074285563,1,"o",0.366062017319895,-0.338148821072435
"834",0.54411559146791,2.14826320856805,1.72816064953126,2.08280765733662,2.45814507782532,2.60838563674163,2.01059701393063,2.21554453307731,2.40401498297306,2.62413404000027,0,"i",-0.651971167365123,0.215668145671031
"835",2.11945806721662,4.22547819073355,4.2979180580586,2.3361807848012,1.64090898451567,1.5105153986203,2.05240513673554,2.59655474009619,2.1860554552017,1.45649010273429,1,"j",1.03471375676169,-0.359910268784947
"836",3.2876752579327,1.05746133189925,2.0837040873,1.96580915002023,2.38265640282956,2.19619879656622,1.48285815985187,2.73288781439372,2.03767328869047,2.56884947808669,0,"i",-0.529699733529988,1.94441361394905
"837",-0.729752139320853,-1.10185509123056,-1.05123002618094,1.43661467062648,0.274055622034171,2.281751250026,0.719002722761572,-0.249071216965103,0.451617255315316,-0.79324625669894,0,"r",1.41252392402104,1.0893581723902
"838",-0.292600509810125,-1.72862128250009,-2.02017761346505,-2.64120481571511,-0.75320925401222,-3.15952682403419,-2.45708352229081,-0.495477721703019,-0.487318604912369,-0.0186512075634466,0,"m",-0.86526814742081,-1.12070688180088
"839",1.60457985975654,0.400554439217971,-0.641582398540153,-0.915011054514518,-0.0776979553605116,0.986713715841519,0.367289326330093,0.895698995738264,-0.785422887237822,-1.53274744321042,0,"o",-0.132590016671372,-1.53903650647938
"840",0.365080372410463,-1.87998895430414,0.676873839423415,-0.0314189461670543,-1.52867349581714,-1.40013698800533,-1.58586114693094,-0.261596742086393,-1.23209449534504,-1.2499205328868,0,"q",-0.20227340836395,1.46924865349102
"841",-1.30410663015237,0.887282040101579,-1.05979138144608,-2.56963223774844,-2.38847988489706,-1.36182240882328,-1.81371146208335,-0.843880304724349,-0.427842137774236,0.0527713635127961,0,"p",-1.82156153781508,1.14144857538837
"842",2.36806996442736,1.33281526574051,3.69356354122375,3.88235347238711,2.4015186653102,1.56410578847502,0.846538254547992,3.28708954757463,3.07163883421932,3.869835844239,1,"a",1.02187447853945,0.58013128328282
"843",0.265245184076144,-0.443991085995644,1.18511236626402,0.855412446827446,1.72686264809606,0.747193610794248,0.885395561833002,-0.0542279668444253,0.644834565133374,0.326070852415855,0,"l",-2.2979545203819,-1.92445897975825
"844",-0.206163209515964,0.905488612519544,-0.090165774558014,1.51468645495414,-0.298039921366069,1.45769428658167,1.07363251808023,1.19831545700634,0.352823352917516,0.609752071775757,1,"r",0.954120628939815,-0.491476404008347
"845",0.0609765564707305,-0.0355854616543272,2.28822446255016,0.852220194850056,2.91154703401727,2.97827654746784,2.306507359128,1.85479509080623,2.65307671452296,-0.334038668822461,1,"s",-0.398432629324481,-0.547172128799661
"846",1.74519038646739,0.898394105716274,0.167934421887221,0.987423318082266,0.735890801406335,1.77345194351936,1.75646220778177,0.0468022268704553,1.65963941960011,1.17700875434168,0,"q",0.625780862666132,-2.77352982939416
"847",-0.814700359121051,-1.04651891996026,-0.955581552985675,0.0963648159784021,-0.0845143957815942,-1.00428159090213,-0.614541014871967,0.553134091594812,-1.88869415556333,1.45020290001168,1,"e",1.15670088161849,-0.656593102363894
"848",-0.984842787110418,-1.5970140753907,-1.25723631325843,-1.35844727087462,-0.386568969842115,-1.49170416638746,0.571465940539069,-0.111002720900796,-0.474424232052833,-1.37344001347053,1,"x",0.306014997810549,-0.527809156729914
"849",-1.81175368075497,-1.33111631701629,0.503104928350197,0.933188835690396,1.40503028542524,0.0960761117463768,0.413909935813097,0.673341111068743,-1.00746404693235,1.1680695084505,1,"s",-1.76940003021651,0.310695613390745
"850",-1.35643055550531,0.205598179645997,-1.30473960895964,-0.937101838686826,0.689625154368498,-0.307107814403573,0.157771833988926,0.281386093298496,-0.302054939220895,-0.189365057292643,1,"f",-0.944848450955848,-0.180866922076202
"851",-0.300943247356541,-1.60782411585657,-2.33050798637095,0.0438958645589131,-0.899556037944459,-0.709489714056767,-0.598385546932608,-0.0520606717063811,-1.057176659055,-2.26270370311361,0,"c",-0.256469231559157,1.18739517046443
"852",2.86909566518039,1.93293459920858,3.07994263203134,1.93823902822286,2.62481455023423,2.98829048347936,1.39872186126009,3.59640453360163,1.44239293624844,2.39091434937434,1,"t",0.700521387427383,-1.05859186866797
"853",2.21614504944291,0.426956570699719,-0.671778801971714,0.857314241679241,0.738629705877534,0.450968801908315,0.751218582915512,0.167060754618016,0.742131463844879,0.992568082745204,1,"m",-2.1174927387777,-0.640183829944342
"854",2.33210907514254,0.200173137319453,1.58212640677576,1.03639553330619,-0.122558996592565,-0.626225570031797,1.71817917631241,0.749185214363611,-0.507805683025821,-0.186281659576587,0,"c",-0.695496518611797,0.194186042149811
"855",-0.366567969392437,1.25712830128644,0.411632638884115,1.066698777329,1.80138061812557,1.35367791570855,2.35938438269258,2.02751702516324,0.76931584945735,-0.0224179835155034,0,"y",-0.132159731071656,-0.69401340415838
"856",1.76460342047378,1.22941902738031,2.87633612777372,2.62318694598512,0.943233483709748,1.40751783594629,2.75301378172647,1.21568855498612,1.8924852418063,0.59368141984438,1,"d",0.113641477862423,-0.955051530907645
"857",1.56365675231292,0.0726420273058312,1.71593075782005,-0.935376557647306,-0.467468031300736,-0.842288841873937,1.24785104515168,-0.74684860860313,-0.00966794655865488,0.994150721289171,1,"c",1.24087372389358,-1.86492812356418
"858",-1.56759110775226,-0.935894931455812,-0.667883882553649,1.70341355324302,1.40442327549746,0.401165295836882,0.306953706099442,-0.140532379288139,-0.107214915927807,-0.366336776662236,1,"p",0.0489333075136564,1.18466895289223
"859",-0.0923964698158734,-0.632425733286633,-1.35692110039723,-0.494039894096604,-1.30915396684612,0.558566984718481,0.182685732948965,1.5581666615911,-0.230354656330175,-1.42265208728303,1,"t",0.738470441817939,0.529184654444774
"860",1.58102668301173,0.235913849618222,0.422112932278378,-0.090439553966617,-0.340207485353481,-0.0311487463540784,-0.513338473312522,0.0218749830478279,0.10699287655109,0.574686476768864,0,"w",-0.766973111216168,0.79470750195851
"861",-1.29003910322251,1.78622468529427,-0.824724624109663,-0.966927241752141,-1.29501597032251,-1.96282748808722,-0.463434936822189,-2.5102688000272,0.144352841334119,-0.311280876013376,1,"p",-0.776407311420608,-0.710656355600606
"862",3.65227006557918,1.79636186491668,0.831550429508495,3.89598904956843,1.47226558202354,1.95172234079465,2.31722216527799,3.36578025627048,1.04458220751348,1.51488025369471,1,"m",-0.607269490606422,-0.835605276402605
"863",0.872910096221141,2.16514118790374,2.05794137395689,1.80572472703475,2.93620606841503,1.21875254629143,-0.0113023244424827,1.76982434070062,-0.786150104327734,0.667157064589594,1,"s",-0.696659254608235,-1.6272539190098
"864",1.89101661609411,0.495795666454655,0.299727316289424,1.14589790933742,3.13033780458043,0.630916344311379,1.03593358411277,0.491589848544044,2.68100217279782,1.9436002322038,0,"j",-0.249773104779701,-1.07627286913582
"865",1.23608250884373,1.28266040096523,0.39186972395958,-0.45195414909109,1.09052618237836,0.474234332352863,0.39377120474649,-0.792666138365661,0.595638325510824,1.19015275880877,1,"e",-0.561548428634561,-0.0661225467974789
"866",2.01319497959675,2.06369292928358,2.86567394810951,2.29010066772901,1.94320808279796,2.20487355828614,3.80034667839764,2.65349446823797,2.01732356852361,1.89296314393938,1,"w",-0.703808235743344,-0.790533116974494
"867",-0.0926918087660399,-0.80129776880496,0.143868798579001,-0.0164863490474803,0.0552608943587747,-0.00518870852308773,-1.10105308637805,1.13924722639043,-1.60596760345421,0.406289526509357,1,"y",-1.33497670603114,0.568041935383692
"868",0.332034347056068,-0.306495961107487,0.241106216269069,0.401580769630717,-1.02346475970753,-1.27579956047683,1.69977009015057,-0.875750798509437,-0.827437329894005,-0.775746605211064,1,"c",-0.584869382362654,1.2590868376919
"869",-0.611057903123144,0.863122075669237,-0.775726952962875,0.0663910312992005,0.060175905728476,1.05962773738876,-0.189255521185068,-0.737621665917189,-0.285274452893356,1.0662558559706,1,"v",0.901284647416658,1.14265774500538
"870",-1.47005006722501,-1.47539214709705,-0.128368881282364,-3.18576829891528,-3.12457836944522,-0.844386101513984,-0.364312709811469,-0.069752134850814,0.429435814485119,0.105785157807441,0,"s",-1.44627291859521,-0.571445629557081
"871",-1.2712659429716,-1.19643113127836,-1.40290530585249,-0.474720283395865,-0.691122095731696,-1.27826699771149,-0.296415992564768,-1.06459341598657,-0.711382369157955,-0.356973041210896,1,"e",-0.877522883496595,-0.690847928627525
"872",1.38516062045837,1.69771474717159,2.89597127528692,1.55024275317964,0.00121798498748715,1.81948432534423,0.719335714957612,1.99982310439441,0.793005423735349,1.76102679477461,0,"j",1.25427826712701,-0.379695452983459
"873",1.46201049994606,2.38746591293908,1.51995817283067,1.86928748354288,1.98625737692155,2.56854965233505,3.28296919623553,2.63702136584043,-0.565403479619156,1.86105354868173,0,"c",1.20185123170665,-0.771207423170317
"874",-2.28766002995547,1.13777163858549,0.281914056194065,1.14517351927557,0.264152599039216,1.35468271826282,1.06197860949217,-0.650790515689365,1.57122089073225,0.92082565300223,0,"l",0.759670738712721,-1.33175183192573
"875",3.34674094668834,2.12825100508565,1.36692989167547,2.46838909732883,1.73586684070812,2.44306192589265,3.40134899341041,3.0104957259865,2.2038896340773,2.0220274438792,0,"p",-0.0840222889321718,1.37577718156445
"876",2.54983822882964,1.10065477556993,2.29225108677425,1.4310527966556,1.43459888685398,2.50895013842446,1.42941233423597,0.454546044898986,2.24859136568304,2.03784634033353,1,"u",-0.270415353669016,0.40879464288011
"877",-1.56707989768788,-1.80332055985199,0.512489183052041,0.00975683695797203,-0.505445643631917,-0.656505338167719,-0.871975364082578,0.644671191102043,-1.0262543536979,-0.822868141964003,0,"u",-1.11680258164236,-0.797169089146679
"878",-0.0509537079645848,-0.764427946896808,0.373062134068412,-1.64491909464579,-0.96803967986742,-0.636431038541346,0.343611595461621,-1.49543534090064,0.861698562879311,-0.784827106593991,1,"k",1.27950120834306,-1.14842879026428
"879",-2.08593260831683,-0.848773286706037,-0.745752719984448,-0.372283827899152,0.536505584777302,-0.967150743295805,-1.24800319176119,-0.740430718219044,-0.880320696292618,-1.44239902413093,1,"a",0.0888237968718471,1.66086739572353
"880",-0.873421104079405,-0.0401016258594747,0.0250108659229167,-0.474894379138148,-0.610781377286587,-0.365371661718716,-1.87365134330978,0.0378521733207204,-0.489845236632706,-0.77119774823282,1,"r",-0.138497940511922,-1.16776437971996
"881",0.071755757328286,-2.63376466989765,-1.33282887530504,-0.0910521193707686,0.798497334129482,-1.20116066990865,-1.18533093510962,-1.95113454271245,-1.37409118600516,-1.70383911628096,0,"u",1.34316939031646,-0.252870048440501
"882",1.62222452815805,3.70626087705357,1.86034922327111,2.08900458993368,2.92329677850371,2.098630897416,2.08091592823731,3.06385012819503,3.62986258107372,3.10721195471616,1,"i",1.13266284117023,-1.21370084816191
"883",0.406285423725496,1.16444632274067,1.13735947991078,0.466354885417015,0.98953266606462,1.59379502584966,1.58166850356838,0.796317370745239,-0.237224532138939,1.06597024721562,1,"b",-1.36477574008891,0.33178082267787
"884",0.919499524248912,0.743463797063145,2.02083004199431,2.52727476515981,0.392735908044895,1.69702792109921,0.0118745006793601,1.96780304685161,3.3849829343136,0.296212219894362,0,"r",-1.37157187058572,1.09556860842468
"885",0.924459371853669,1.26529111813702,0.828999955234831,-0.156518448189883,2.93793936798554,1.06932578018143,1.00469756169723,0.591120309087229,1.8802702386753,2.29814502134364,0,"h",0.249611178634561,0.204263761604939
"886",1.92776665897007,0.949594486392729,3.146549786287,0.829985243364148,1.20511562188732,2.14589971546628,2.25548856556064,0.07040451391247,2.84819310460317,1.40299179967584,1,"p",0.77186942328913,-1.18933357445147
"887",-1.07160806956819,-1.7477311488248,-0.943390554511232,0.31255039492128,-0.225379741632178,-1.65095189306963,-1.30114229325254,-1.32332066541925,0.186277009733449,-0.944835140300231,0,"q",0.854133616408922,-2.16519315098645
"888",-1.52377032128126,-2.48637114708099,-0.00114659665532946,-0.657581346275281,-0.415121799154859,-0.590852283253349,-0.99110485022638,-1.4319871946765,-2.67780659020895,-1.39240969767421,0,"s",-0.653374511807382,-0.489375958981276
"889",1.06885098302612,0.982018624058415,1.87336952823022,0.0987908544437303,0.0490433701676866,0.510188004239917,-0.200526280750529,-0.00223240367734048,-0.173391833509694,0.154126161684362,1,"m",-0.0160637162131935,-1.02711034177631
"890",-0.61046215874852,-1.87382127885804,0.953659878073601,-0.260840084595102,-0.717192107250867,0.779927858150275,-0.00709339403042697,-2.3099178605368,0.49424740771889,-1.69974875677961,1,"s",-0.609701825720074,-0.264648131505882
"891",0.0586232144471317,-0.209191180996638,-0.689152714796606,-0.636441394829963,0.282702107797948,0.670739149016381,1.60810766991855,-1.62684338627407,-0.754347343558511,-0.0605009985195387,1,"h",-1.31219745624339,-1.1313901030893
"892",0.676518747119466,2.62973058699663,2.30507162172403,2.04156469069258,2.36295513397375,2.61185508774221,1.02679527693161,1.52882479543539,1.72269740578677,0.957218606618369,1,"y",0.0917425813416997,-0.398039023943116
"893",-0.58979266533488,0.834322043294863,-1.63285143519019,-0.743344929875099,0.388777310567635,0.527760066969624,-0.555134633820054,-2.17740686721136,0.606127169533013,-0.290836526166678,1,"j",0.310851237408876,-0.815404250475544
"894",1.4827193629496,1.70053200262085,0.437914100330621,1.84495835955984,0.0842485230139776,2.28270544790137,0.816091316967326,1.18519332948443,1.90533866535026,2.1610579112411,1,"b",0.391040629037524,0.522329257684891
"895",1.24891936992612,2.27415445221291,-0.713343708592217,1.19935876525532,2.10854917119559,0.727083731802757,0.860041835148591,2.09329506546837,0.831101357654969,0.884586178161448,0,"m",0.753503345234462,0.321511707498628
"896",2.30985026134911,-0.644017956189141,2.67015044504673,1.44582128331972,-1.02963980313135,1.7319704122266,0.443271863406896,0.0242021459891526,1.7985651049999,1.37755339845422,1,"i",-1.35443984389627,-0.635306517205053
"897",-0.502734515814551,1.70908157967558,0.0822010848019968,0.269815871994939,0.5667776582106,-1.29382721363151,0.281210671880734,0.367778938632498,-0.393274491988629,-0.990223434657524,0,"c",-0.686372685882163,-2.03182168455751
