Y1,Y2,Y3,Y4,X1,X2,cluster
3.59126858427802,0.12328024778063,0.532869325198742,2.15241450290291,1.44336432634016,1.10268695636342,3
0.520022530610642,0.0617236026081286,0.885154974521797,0.900456188001554,-0.0137015828307255,-0.0235400362675899,4
-2.57576497333506,0.390218312762224,-0.655226713476779,0.0563528412224661,-0.530397349796743,-0.0766541835509046,5
2.00480564125199,-0.459430217768475,3.76857468582174,1.32489511535447,0.809799746877535,0.809930608631315,6
-1.45200114055056,-2.12354193112268,-0.55192378579667,0.775002812699852,-0.335226669450893,-1.71393792834008,7
0.24242890074282,4.32471569618944,2.7023358892327,2.61407003330079,-1.43914535168031,1.97506809636811,8
3.64279093546552,0.656243932231244,-0.661250621622529,1.88474764191683,1.86129326812503,-0.867222959886162,9
2.12461398241109,4.15547392142985,3.84236187306313,2.31534134091332,0.0531857609726569,1.46681132561586,10
0.313345041246101,1.68368073554521,0.821850606247361,0.623213922163245,0.0483637189448482,-0.278560024793598,11
1.64762294547442,4.04938184745455,3.60080353944733,0.776831794141304,-1.29630589232339,1.80358864986342,12
-0.0228243703558699,1.5816308526063,0.699273430244424,-0.21111813445352,-1.07200011373082,0.288172229763044,13
2.0798792319177,-0.569938264288062,0.91608487401215,0.835879312711188,-0.0205322504317671,-0.25913169990386,14
1.65223714473898,0.718461142961473,-1.40838133638842,2.77017967412392,-0.708490788276916,0.415262649129776,15
1.99928631737568,1.88809445324538,0.885971345632623,3.26163083019661,1.02394779211035,0.27623538164308,16
1.92968544673558,2.5069582723202,3.15740090663498,-0.130618657006879,1.08235407953772,0.716427945912794,17
2.90426338936562,1.1077158139029,-0.815514498886473,1.63837432828697,0.554768125681645,-0.379221661783524,18
4.55934463199555,1.25414214821471,1.61711051724305,2.98549475711457,1.58677996116935,1.12496049734379,19
0.637964472101436,2.4609816546283,1.87215511827384,1.33730789179882,0.25886094564794,0.350475085070921,20
2.26664847349553,1.35351650249567,-0.357989401827758,1.53654346459594,1.26519247602474,0.185363916130389,21
2.56663031251041,2.42014637972893,0.534153491953274,1.81835391160064,1.15524322008909,0.67363434348693,22
4.31337968071869,1.17933681363322,1.45712116967396,1.42576031719395,1.67342985766855,0.716049039938369,23
3.51566008526669,2.64803044351162,2.46880380120443,1.18290596986785,0.629657208434704,0.941973898665508,24
-2.52156465234654,-0.295235890403021,-0.557441259653491,-1.13273337783558,-1.17444507969053,-2.14528577358402,25
3.4598749057333,1.14711350423676,2.95405411930851,1.12149756280265,0.798921975317299,1.35867524907517,26
3.49852294829284,4.7729184821216,5.37548674741949,2.05467007809884,1.20996178364492,1.9305553892683,27
-2.38019267049263,-0.144034628553692,-1.09941750441022,-0.83583925449968,-0.544853698846691,-2.36620592873665,28
2.90125916521041,2.0478032476701,1.33944826550277,0.867266142460022,1.18283703778757,-0.516412695448654,29
-0.463810057832849,-0.400181861499327,0.158972423820965,-2.15293284434425,-0.556169119606625,-2.07694207478414,30
2.50568377578263,0.167152842599208,1.55558094750453,1.93752655399719,0.710042474188824,1.03575392805793,31
3.15618461432261,-0.54243819984255,3.45885643761306,2.13195251469955,2.0743792051553,-0.506279133131321,32
1.76407712008455,1.88486494044589,1.06891321178249,1.31875271580728,-0.0826767368596567,0.123793618355149,33
-0.762642561879917,0.469860664461734,0.257495598955064,-0.304731313679867,-1.1914410199602,-0.767850447410999,34
-2.90522985385246,1.59925453506371,-0.641835235459592,0.12971947534388,-2.60479610917425,0.190999225846682,35
0.314865014325566,-0.21819408074665,1.97983365403271,3.31783283085997,0.417891218852168,0.283432349944278,36
3.26267664196757,0.874344760595432,2.57462028345605,0.922743971669019,0.131969279568162,0.615096443244287,37
1.61594975136142,1.61758240708265,-1.00825481292437,1.61963314584909,0.498007496366364,0.00905152114611094,38
-0.133511011202692,-0.0644129545914073,-1.69957955263858,-1.82946169651284,0.217052360548981,-1.86581187485676,39
2.23046076436219,0.691248843276058,3.21843549549646,1.84917388594708,0.053708138634215,0.314708871465056,40
3.14083908459031,1.04639087577924,1.4558620744035,0.804061947910394,-0.0635781108374913,-0.237993971196726,41
0.206910491827198,0.600150183525512,0.610585216385531,0.679721617004377,-0.732268200278299,-0.963559474969525,42
3.76890810785941,2.46263594588773,1.63964266719638,0.644427432745773,1.50005860023501,0.852140007999469,43
-0.462630371624695,1.29646502699428,0.573132838093775,-0.644905719451897,-0.302830859357085,-0.653566615771318,44
1.70068535448902,1.40247665889973,1.62599573627929,0.211158485107874,0.85362520487329,0.465528320201823,45
1.93346097942529,2.78697362410614,1.89233330928444,1.04190825083122,-0.401748756507982,1.27315106251376,46
-3.59991803873497,-1.420731918064,0.0515603620941906,0.468322832256658,-0.713585913268185,-0.930120589030685,47
-0.629495303391774,2.44181692854949,4.33511249199368,3.93426449024019,-2.13141015659761,1.63237922627248,48
3.39933673054636,1.15391847497577,2.43614452508769,1.08493445994332,0.545294625006986,0.20897067439627,49
0.0906294627091719,1.00282150951823,-0.65696887574259,0.649360038016216,0.217441461633646,-0.668749225571235,50
0.196947107986,-0.134167305531982,-0.644118079143193,-0.674502618106196,0.155194093753177,-1.49259200085111,1
2.14090691055642,2.03911937885007,-0.701099875272584,0.0401427808903355,1.24953680495362,-1.44398220665962,2
2.50034960376525,-0.687585754940178,-0.697746287738491,1.18323029265696,0.496885618298588,0.00775060587628002,3
2.30620465337736,1.35807267058785,2.87071591812714,2.99194519225253,-0.309076752739336,1.18955401371997,4
1.5442472690857,5.60469339065897,4.20663619823003,3.6607917703927,-0.549228357719682,1.50863071472954,5
0.73747966743437,2.75329644054126,2.12827319441597,2.28779211607435,0.357551854230817,1.08844713963317,6
2.43362761925518,1.86178714267173,2.71988453402267,0.878169598950091,1.08339018630659,0.836477133358917,7
0.125050159824305,-0.031531358990938,1.41767622628506,1.09022035326617,0.841140474897625,-0.692637370665658,8
2.09381482534087,1.581552656242,2.73780647740019,0.777426368815587,-0.264479924071251,0.202121029170574,9
1.54119274310336,2.37889848424088,3.9356106661885,2.98325150840841,-0.844749344638228,2.35413198999518,10
1.5545774143561,1.43381647974035,1.99949187828851,2.34259055559994,-0.423713730002119,-0.118000685118209,11
0.955440646154572,0.83778260636243,2.27102903864227,1.92598236190425,0.2675964339875,0.17290861560092,12
-1.3486373585812,-0.107090202218935,1.56652778172959,-0.922984945211664,0.313787614799058,-0.581460287121398,13
1.7885145607847,0.318139080458318,0.840008225500481,2.56755185868634,0.968423222916942,-0.292173436662575,14
0.0198219587937735,0.597002801867835,1.84495565167391,0.690538847495828,-0.520841791512757,-0.0313522773436392,15
2.12802145441548,1.72738663510452,2.2309761119255,1.67979094007377,-0.00574429687870971,0.142689242286275,16
1.68008211104039,-0.84382408542304,-0.651817821435493,-0.5963982953384,0.952890748954526,-1.06650154754665,17
1.547747893831,1.03680026728321,2.28478441752371,2.78352270393626,0.715788002473204,0.1982334942853,18
0.183733991160328,2.40116911510159,0.371738838110909,1.66598491738066,-0.521479411881186,0.572825722204949,19
1.1558242011289,1.51381489209119,2.54156175797974,0.543610304224723,-0.347252938712412,0.414215201971173,20
-1.0004682700151,0.640795755327804,0.868017614973487,0.839409529805189,-1.19361592793254,-0.52533397038392,21
3.26290125121259,2.44266221538965,0.161112860601867,1.5570882200622,0.512965866823076,0.481253090230147,22
-1.5955320617416,-3.12130467709389,-2.55362401304642,-2.96894968253509,0.0401368778622901,-3.35300147861047,23
0.469083454281273,1.56922170668226,2.35187956206611,1.61306501558203,0.694734254810635,0.774893596528984,24
1.20837616324716,-2.15003226053037,-0.128097482738487,-0.954341653644719,0.840251703367525,-0.918469978290419,25
-0.965200539469913,1.65540199225637,2.18993455944099,1.02813988380251,-0.655040366160278,0.596621535478684,26
1.90337512630625,1.56492926264036,1.96591890582616,3.17395155973812,0.762725634600156,0.688705143849681,27
0.457940891788257,1.63584925526406,0.538556258849174,1.98166364259986,1.19746787400144,0.137121746523058,28
-1.41428726122197,1.93403847905096,2.64495362256023,2.79754175628512,-2.1780074326623,0.961974153805576,29
0.566314216159066,-1.1319956516942,-0.842593328453311,-1.17852931867787,-0.149109739442157,-0.89297515195768,30
-1.50748097431492,-0.222645720904081,-2.12867406278416,-1.20253266201402,0.245035640679306,-1.54120567905069,31
1.37355564287848,2.44838445325734,2.25038038429585,3.46214958206757,-0.210997711544028,0.606202785952337,32
4.16198737595043,2.83856510387039,4.93522662911264,1.4532677908634,0.30657819015157,2.03099940930611,33
1.31227290234706,-0.697654770816805,-0.740530252452285,-0.128174276772318,0.216769527888383,-1.04932414337362,34
0.425196720952637,2.65787139645795,0.551163085302582,0.576605721314084,-0.666721392894147,-0.14052436159014,35
0.172587451858626,-1.46738557347332,-0.231204681109975,-0.684087648751189,-0.963746394272862,-1.16176095536197,36
-0.227210334886519,-1.70705985979166,1.83720954964805,-1.5420051942652,-1.29250994600871,-1.09038651148421,37
0.926020819187976,3.32735316378213,2.57747101631366,2.01292906625771,0.69005594322643,0.963635008353453,38
2.48027326601376,-2.45505872995264,-0.214206531214287,-0.682986438609853,2.19731521772798,-1.17516607859437,39
-0.0776397207724997,-1.77373260934275,-0.340383254282814,-2.76511375755025,-0.0992650993573957,-2.66469047853138,40
2.17114149161798,-0.430625181143677,3.58409600206871,-0.977732075841614,-0.573025062123758,0.105614016343604,41
-0.138198706867038,1.51316351104853,1.62765185269429,0.302876283562501,-0.876832408049352,-0.00487441304764287,42
4.49355022473692,2.24323209129969,2.09752228726093,2.4342435297938,1.10752596122986,0.552347712697027,43
-0.90842319534906,-0.655173405438405,-0.16262815070692,-0.475491135517865,-0.91339412017563,-0.45424744566916,44
2.65192308077369,0.40778116754397,0.500750913553156,2.13388569177148,1.22561264455172,-0.293124351274392,45
2.64010493250378,4.05829500119322,3.64777308208294,0.495493483872016,-1.15322413508586,1.95250396031314,46
-0.19551694322293,0.0741708987204887,0.799693646931067,-0.59582582063738,-0.802089264443809,-1.23115649859762,47
-2.89047192004238,-0.888221089754036,-3.10949370387759,-0.292012882469406,-1.3012467276107,-1.44600964433082,48
-0.482454365951201,-0.282054489581994,2.17345801435887,0.906686646733047,-0.544186493879812,0.475657987709835,49
1.45700517006726,0.529968642750383,1.2138139977577,0.167855810882096,0.862495687904988,0.0620180345349687,50
3.92582980857164,3.2346503368143,2.97248615782345,2.87661144799434,0.772252831150441,1.6492331058522,1
-3.02418854660628,0.0187952480961537,-1.25085380805233,0.58287481659782,-0.994521916007794,-1.69747825868466,2
2.02984941514859,1.42617378384943,3.49543844973869,0.826156228214823,0.340337126180463,0.134364930985887,3
0.733654636039709,2.30583060556246,1.27523389526204,2.63710464410967,-0.436641506831228,1.66766004269155,4
0.208522443894245,1.58042973735029,-0.266631293393242,2.35739747109723,0.195052346126591,0.409593759946982,5
-0.246392814611674,2.34649836165877,1.18396390114217,1.96884172191367,-0.0812179559896452,0.185181756937191,6
2.93110487606053,1.86524263336466,3.47126975986746,3.13962076515248,1.40425504451024,0.760072065659474,7
0.0298960340010823,1.92493904886377,2.5455603914603,2.63314305738904,0.661418175992087,0.498652820081953,8
1.24820203811231,-0.73934311416475,1.75968110136685,0.693825239992033,0.529903348573816,-0.21936091752264,9
5.23709235357062,3.82805687205579,3.96698704306239,2.01896823192907,1.66198932769989,1.91484670020005,10
-0.616226203947961,1.12902351642997,-0.554957646491499,0.827534581882086,-0.362518124383968,-0.236518019651685,11
-1.10678266524194,2.71895201902903,0.778270182627454,4.27691674364863,-1.44113717082172,0.660723749874778,12
1.19083935700333,1.99827258837221,-0.249184525124974,0.542208645802119,1.63857819973608,0.070503275127597,13
-0.881498230228768,2.39827243988042,4.11112934093618,4.09730855285308,-1.92336540564371,0.745024642039093,14
2.44640297290433,0.680696336239566,1.57809984067855,-0.48456509940442,0.309752321828837,0.271449498446577,15
1.46803906123536,-0.22756773940246,1.90573925692362,1.63388001090644,0.828795138732747,-0.0419468154725107,16
-2.21446833826853,0.0996037313771407,2.14320252410903,1.0767595815538,-1.4619868114573,-0.131586505349203,17
0.370225562505603,0.661792459780312,-1.23575023930215,0.571857134552925,-0.103458524132405,-0.457089002126435,18
0.219084817758138,0.946398938386797,-0.00225024709549571,1.47004132057093,1.13194922903261,-0.0485663559733209,19
-0.162891491661775,1.66804576938073,1.67010876564411,0.364676083454725,-0.605596671918997,-0.324215950839806,20
1.65614317046588,0.256551643607857,-0.655000230811972,-0.873947525367875,-0.45398427572977,0.667192965366603,21
-0.0962334691799608,0.954046556125863,0.485600274017349,1.13274893925012,-0.09761202255011,-0.14512251951783,22
1.95571272643611,3.32618017876871,2.67462169965045,1.34648279555642,-0.337073721274421,1.27878270182907,23
1.96972727924177,2.53676044704582,0.657862848863921,0.394637225735667,0.250194070823909,0.414307728567543,24
5.13406026775621,3.09133894321999,3.77764959330946,4.03645134720173,0.725096500243187,2.8731333409755,25
0.55777866932702,1.01147265393689,1.42679189164021,1.49565119866629,-1.68393919246384,0.0735249201103996,26
4.12198316981565,2.68941122491306,2.13604609282287,3.08202112157807,-0.757340698158014,2.06982850294402,27
2.54245131064679,-0.622823387210132,1.70564681284884,2.32008238704283,0.0242241518164147,0.253816382266784,28
-0.676463160411247,-1.02251901227329,-0.435964472697814,-1.92178970303575,-1.93112599364878,-0.849717458695722,29
3.45498093924145,1.51863549945219,0.791756262819781,2.64538608776149,0.331462340831144,0.949571972521263,30
3.19476490108799,2.54639702095547,3.13534218000351,2.19388829556013,-0.37604470980138,1.34066517905042,31
1.99289016676621,2.33721067878655,-0.0771169246426023,0.822264923542132,0.735922250497649,-0.553127106365255,32
1.02889718589774,2.06164808734509,2.24361140170884,3.24087552413242,-0.833266269070129,0.418923488283305,33
-1.5634145705132,0.555265888340642,-0.765006040227391,-0.141739550382975,-0.480124639479973,-1.56849851987791,34
-2.96145690907082,1.13113859956379,-0.523431802800253,0.859999906511376,-2.40661799533366,-0.757474330246032,35
1.57504771912472,-2.31703437965919,-0.0435971138191638,0.20200819177768,0.412893078918579,-1.04543634944001,36
0.463902362802321,0.760504373350298,1.60437671454209,1.3705324422973,-1.17439931704104,0.176874048496391,37
0.332290215539985,1.31104590067938,0.479345729608966,3.09417343863391,0.140732762751729,-0.0968588134829528,38
-0.403141144976598,2.10684924892779,0.254310426908501,4.17825548196326,-0.962333201269906,1.3530197520535,39
-0.175488600098663,0.392533898297098,0.471084229584329,0.312419291672159,-0.504185433438673,-0.462969938943339,40
4.05814012846073,0.871690104748916,2.16499428967345,0.434154908738912,0.501277267737849,0.417196607568774,41
2.91681897049175,1.5406964231796,1.79764108467031,2.50102096682726,1.0300179946046,1.32547549111073,42
1.05475367500057,1.5935309841526,2.57655978546068,3.73813257534789,-0.778220008552288,0.924859133838205,43
0.346542897433561,-0.902167671152716,1.06810878434873,0.816278993849592,0.60540160297684,0.350624573009859,44
3.28394791077069,1.94109776440418,0.286364649895873,2.19538844791534,-1.19920106954608,0.997016937061746,45
-0.16735544565424,3.43170889210998,2.70883525781251,2.77580841813966,-1.55875537202892,1.48164325470868,46
0.995691619020951,1.2922031646791,0.228069333387554,0.131428918193189,0.325345235537616,0.0353704618972846,47
0.28535515128378,-0.998596068867142,0.992212580008005,0.213507760062775,0.542851569050863,-0.812982659872101,48
2.8223708344227,2.10432024170399,3.02802138034003,0.937984378996426,0.304423990967788,0.619304905827358,49
0.734090488431711,1.31718503726272,-0.0410296129944272,0.716224625449569,-0.683751073525415,-0.223086733498283,50
0.736434658607822,2.02433284958973,0.396740648837029,4.05180850025153,0.100700772311783,0.838647603908298,1
4.68409988341095,0.00671201857317705,2.6153701470643,0.0117948454132137,0.854286054436845,0.647781775036675,2
-0.303077459804586,2.47964596899912,0.604917307282928,1.31362742448038,-0.381366982221863,-0.119997799109534,3
-1.00995737828882,0.954238432480356,2.13006041776701,1.67003598920139,-0.575194401033266,-0.238070949046759,4
0.00126034772753292,0.49114062888148,2.21662629350413,0.460644868566851,-0.915962477293952,0.706267090903542,5
-0.577690891010533,1.34404043972763,0.433878697050624,1.94580424574494,-0.702735138725689,-0.63951951414046,6
1.01413060545069,1.26458316625573,1.96574194541423,0.378125590983989,0.331287192938626,0.724004601450672,7
2.62522329322173,2.27634813056797,1.72381884861001,0.792509763853761,1.52537437546994,0.18973520577074,8
0.914190038963936,0.72861483334876,1.58976064146278,1.267893741965,-0.729146945089694,-0.681391923443572,9
3.12492370172558,2.10486559505397,1.29071848885861,1.09810832960365,2.23576323964012,0.427678544415316,10
2.57670655143855,1.22448297136332,0.213195592537691,0.787048052620776,0.473862758512476,0.141984263590342,11
4.03621208754652,4.08789006322148,1.44032244612789,1.96138513237938,1.61403227598854,1.68894959568469,12
2.60437145260837,2.33216761112585,3.23530386139016,2.42814806619766,0.225151400906953,1.80753110539959,13
1.43804168719334,1.67150333017834,0.96227074485307,1.40589974254482,-0.772273010554523,0.0591828177301042,14
1.59496679277663,0.448685288262397,1.32780104080047,1.72379684030099,0.20379016205892,-0.00723375570324791,15
1.92877634156876,-0.0397991058010386,-1.40758912368851,0.442481950158764,1.09742197219048,-0.698554573911532,16
-0.372610761941089,1.38334245602647,0.993588631018384,1.38556807243556,-0.268394986115123,0.422568257073673,17
1.09604348708775,3.02321113203267,0.241506281304474,-0.00545138091881947,-1.45338826785728,-0.0818405672751987,18
2.4460829118725,-1.08844679598517,0.0512648226090786,0.0983729474421943,0.238079584560478,-0.841075963559088,19
0.364314037802155,-0.535513483030233,0.36043938659682,-1.14263543582718,0.643059707628815,-1.25059014926606,20
-0.459276697421558,-0.143937242473796,1.32000591871723,0.839416115424883,-0.708430058189879,-0.330713780165648,21
-1.14928798335094,-1.77248937906205,-2.82985135794082,-2.47902109874523,-0.61304267948819,-2.56466107059545,22
-0.327502533089127,0.929732830553644,-1.2899504881594,-1.04817439600729,0.13832954526832,-1.14149517109546,23
1.51514489860241,0.58811180440072,0.455448703109943,0.771823878835716,0.671275174800047,-0.461586800742209,24
1.64531340514229,2.25807446939971,2.85854887005741,1.80884151965708,0.560490290568818,0.471210538174767,25
3.92162432376944,1.96238407640638,2.95658130175818,2.44127659203487,1.30091434476091,1.05047140680436,26
0.0395895168326837,1.06785797111414,-0.148039642720571,1.94501870992613,-1.92955760593738,0.556810703367548,27
-1.82200653367336,-0.165107488558212,1.67612654022288,1.90474598707209,-2.28068287460863,-0.257207097518294,28
0.79407917124719,0.411240883100779,0.355324542336954,1.14336008009147,-1.23664651657057,-0.0662345321908894,29
0.646893516616851,0.909782045024049,3.08773852518122,3.47138608636898,0.204415725261026,1.00748666884623,30
3.73201257549464,3.26224050998396,2.83022410439344,3.65565373556839,0.892131227903222,2.22353337729114,31
-1.67293724145954,-0.161871973051401,-0.778033792936697,-0.870206846731493,0.546645875318863,-0.876482111150205,32
-1.45655462896262,1.01255927983973,0.393850898605933,-0.959103735934276,-2.12549937906405,-0.656145260606865,33
1.32474027170839,1.95357938312241,2.44275773214826,3.61360408953212,0.266252240740795,0.807712655771612,34
-0.990835819541543,2.65192007449877,0.545720535959005,1.38737361196616,-0.116534396354047,0.150083946119768,35
0.746612217045544,0.207068121392404,2.33596341925861,3.55118228594141,-0.544277212694553,-0.0685313651158068,36
0.298475883567633,1.97248815659835,0.668702971167142,1.04124799617356,-0.301727268954762,-0.0821665614056499,37
2.24110354390002,0.927299904649044,0.443760739187464,1.39945064427411,-0.0421837281536368,0.581116512039017,38
-0.129661321223585,0.856225179432798,-0.280928818140188,-1.74338221882678,0.68597031060455,-1.01998768287,39
1.58059110387142,-0.170201666485418,2.19043722173727,2.64257439320783,-1.10691526934075,0.431353445439061,40
5.13055246216642,0.999615111047085,1.41217829363429,1.56782432467928,2.17446373671211,0.434808367819714,41
-2.26102434606936,-1.63042551707821,1.14388266800252,1.09872623339195,-0.312277225207214,-0.110162106233672,42
0.0716304800271437,1.56580614340666,2.40287284337359,2.94264395540497,0.393352643437571,0.870229452974823,43
1.3194144153784,2.13264152475513,1.41289792832361,0.758136689009567,-0.394369187924333,0.343812289291725,44
2.17158869911041,1.82350152857311,-0.148494532585807,-0.367772368167808,1.83954645701085,-0.141178048007131,45
-1.66932776885021,0.250187030646074,0.650371767764909,-1.07962888535709,-2.02944842069487,-0.104213136353481,46
0.537292471391343,2.2884176918626,1.93145552743079,2.11294038634843,-1.55790319392484,0.945030339150477,47
2.65290953096188,1.71578979434654,2.17064097151334,1.14668736091745,1.51559381583974,-0.0903802025429673,48
0.370841971259078,0.585928456561575,1.17047518278751,0.71692564143782,-1.01007485191799,0.0155952556957626,49
3.54453596092611,-0.991444610970657,1.34079320510856,-1.06622368073458,1.08972160391488,-0.206724968231465,50
